time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764705068.897697449	-1.505645	-3.117662	0.418891	0.000000	0.000000	0.000000	-0.102051	-0.035497	0.129556	-0.680750	-0.116449	0.076697	-0.711181	-0.757982	-2.026916	0.298503	-0.145193	1.857357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.897711515	-1.510283	-3.044640	0.407200	0.000000	0.000000	0.000000	-0.102051	-0.035497	0.129556	-0.680750	-0.116449	0.076697	-0.711181	-0.757982	-2.026916	0.298503	-0.145193	1.857357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.904777050	-1.531576	-2.969548	0.384349	0.000000	0.000000	0.000000	-0.102051	-0.035497	0.129556	-0.680750	-0.116449	0.076697	-0.711181	-0.757982	-2.026916	0.298503	-0.145193	1.857357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.914390326	-1.520120	-2.879459	0.381637	0.000000	0.000000	0.000000	-0.097750	-0.035236	0.131236	-0.729779	-0.099571	0.085317	-0.709163	-0.759677	-2.024867	0.282668	-0.147325	1.858703	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.932441711	-1.551577	-2.818011	0.348230	0.000000	0.000000	0.000000	-0.096357	-0.035337	0.128921	-0.773271	-0.077880	0.086565	-0.708185	-0.760537	-2.023902	0.274401	-0.148106	1.859400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.935852289	-1.557242	-2.720380	0.356452	0.000000	0.000000	0.000000	-0.096625	-0.036122	0.128045	-0.784566	-0.096683	0.088288	-0.707179	-0.761429	-2.022919	0.266236	-0.149480	1.859974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.944586754	-1.571514	-2.634647	0.340681	0.000000	0.000000	0.000000	-0.097357	-0.036404	0.125877	-0.806347	-0.090224	0.086393	-0.706212	-0.762316	-2.021987	0.257923	-0.150501	1.860575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.954066038	-1.583618	-2.565152	0.313075	0.000000	0.000000	0.000000	-0.094956	-0.033886	0.123862	-0.846727	-0.092816	0.078745	-0.705319	-0.763171	-2.021044	0.249021	-0.151598	1.861027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.971610069	-1.603431	-2.478569	0.301798	0.000000	0.000000	0.000000	-0.096373	-0.037820	0.123539	-0.852455	-0.088192	0.079820	-0.703333	-0.764917	-2.019200	0.231848	-0.153587	1.862203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.974400282	-1.599244	-2.386529	0.283363	0.000000	0.000000	0.000000	-0.096373	-0.037820	0.123539	-0.852455	-0.088192	0.079820	-0.703333	-0.764917	-2.019200	0.231848	-0.153587	1.862203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.984570265	-1.618943	-2.302231	0.267240	0.000000	0.000000	0.000000	-0.093182	-0.039953	0.122176	-0.856051	-0.085916	0.086650	-0.702356	-0.765743	-2.018255	0.222993	-0.154630	1.862946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705068.994728088	-1.624392	-2.210195	0.257598	0.000000	0.000000	0.000000	-0.088560	-0.036935	0.114030	-0.803500	-0.081803	0.070571	-0.701386	-0.766654	-2.017292	0.214072	-0.155663	1.863380	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.005098104	-1.627569	-2.114537	0.244235	0.000000	0.000000	0.000000	-0.088560	-0.036935	0.114030	-0.803500	-0.081803	0.070571	-0.701386	-0.766654	-2.017292	0.214072	-0.155663	1.863380	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.021786213	-1.658706	-2.038623	0.231259	0.000000	0.000000	0.000000	-0.092431	-0.043047	0.121854	-0.864772	-0.079503	0.085621	-0.699390	-0.768300	-2.015392	0.196218	-0.157490	1.864974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.024452209	-1.655095	-1.934948	0.222188	0.000000	0.000000	0.000000	-0.092431	-0.043047	0.121854	-0.864772	-0.079503	0.085621	-0.699390	-0.768300	-2.015392	0.196218	-0.157490	1.864974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.035011292	-1.652832	-1.843478	0.219774	0.000000	0.000000	0.000000	-0.095535	-0.049222	0.122981	-0.878388	-0.073841	0.075356	-0.697305	-0.769974	-2.013584	0.178915	-0.159011	1.865971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.058073044	-1.671861	-1.760071	0.189488	0.000000	0.000000	0.000000	-0.092093	-0.048206	0.114637	-0.862947	-0.073701	0.083992	-0.696322	-0.770818	-2.012722	0.169759	-0.159953	1.866817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.058078527	-1.690055	-1.661922	0.184299	0.000000	0.000000	0.000000	-0.092093	-0.048206	0.114637	-0.862947	-0.073701	0.083992	-0.696322	-0.770818	-2.012722	0.169759	-0.159953	1.866817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.065001249	-1.690639	-1.575430	0.163356	0.000000	0.000000	0.000000	-0.090432	-0.050328	0.116723	-0.905859	-0.064650	0.076344	-0.694397	-0.772358	-2.010924	0.151170	-0.161230	1.867975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.074854136	-1.703205	-1.482696	0.163086	0.000000	0.000000	0.000000	-0.086583	-0.053903	0.115217	-0.876972	-0.056642	0.077725	-0.693368	-0.773106	-2.010002	0.142284	-0.161847	1.868720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.096395016	-1.719879	-1.389103	0.154753	0.000000	0.000000	0.000000	-0.097716	-0.053400	0.113791	-0.836140	-0.093160	0.076778	-0.691284	-0.774996	-2.008159	0.124473	-0.164071	1.870033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.096417189	-1.739810	-1.307098	0.143794	0.000000	0.000000	0.000000	-0.097716	-0.053400	0.113791	-0.836140	-0.093160	0.076778	-0.691284	-0.774996	-2.008159	0.124473	-0.164071	1.870033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.104769945	-1.732011	-1.205960	0.141502	0.000000	0.000000	0.000000	-0.097716	-0.053400	0.113791	-0.836140	-0.093160	0.076778	-0.691284	-0.774996	-2.008159	0.124473	-0.164071	1.870033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.114142418	-1.731161	-1.114842	0.138065	0.000000	0.000000	0.000000	-0.094438	-0.059051	0.116081	-0.876642	-0.061924	0.079838	-0.689244	-0.776515	-2.006387	0.106763	-0.164833	1.871554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.140932322	-1.743332	-1.007441	0.145674	0.000000	0.000000	0.000000	-0.084055	-0.061137	0.111151	-0.892814	-0.024896	0.072141	-0.686357	-0.778585	-2.003789	0.079915	-0.165370	1.873594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.142165899	-1.748141	-0.924286	0.121974	0.000000	0.000000	0.000000	-0.084055	-0.061137	0.111151	-0.892814	-0.024896	0.072141	-0.686357	-0.778585	-2.003789	0.079915	-0.165370	1.873594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.145354748	-1.733238	-0.816415	0.130539	0.000000	0.000000	0.000000	-0.084055	-0.061137	0.111151	-0.892814	-0.024896	0.072141	-0.686357	-0.778585	-2.003789	0.079915	-0.165370	1.873594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.154498339	-1.749624	-0.744340	0.117850	0.000000	0.000000	0.000000	-0.086034	-0.063160	0.106273	-0.855247	-0.027934	0.066045	-0.685331	-0.779363	-2.002970	0.071456	-0.165732	1.874189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.179463625	-1.758096	-0.650948	0.117166	0.000000	0.000000	0.000000	-0.089311	-0.060648	0.106120	-0.860070	-0.046410	0.064418	-0.683377	-0.780997	-2.001245	0.053935	-0.166833	1.875476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.181640863	-1.774680	-0.570174	0.102760	0.000000	0.000000	0.000000	-0.089311	-0.060648	0.106120	-0.860070	-0.046410	0.064418	-0.683377	-0.780997	-2.001245	0.053935	-0.166833	1.875476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.184597969	-1.780050	-0.469743	0.108442	0.000000	0.000000	0.000000	-0.088950	-0.066307	0.107348	-0.843453	-0.048755	0.061482	-0.682311	-0.781770	-2.000352	0.045492	-0.167378	1.876048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.195711374	-1.784920	-0.380510	0.109380	0.000000	0.000000	0.000000	-0.087741	-0.061093	0.104720	-0.841303	-0.040523	0.072442	-0.681392	-0.782592	-1.999482	0.036612	-0.167750	1.876914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.204420090	-1.785639	-0.292750	0.109244	0.000000	0.000000	0.000000	-0.087741	-0.061093	0.104720	-0.841303	-0.040523	0.072442	-0.681392	-0.782592	-1.999482	0.036612	-0.167750	1.876914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.224713802	-1.794656	-0.208643	0.104478	0.000000	0.000000	0.000000	-0.087964	-0.066065	0.106271	-0.839187	-0.030734	0.061935	-0.679390	-0.784091	-1.997752	0.020165	-0.168185	1.877917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.226291656	-1.794739	-0.124833	0.103872	0.000000	0.000000	0.000000	-0.087964	-0.066065	0.106271	-0.839187	-0.030734	0.061935	-0.679390	-0.784091	-1.997752	0.020165	-0.168185	1.877917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.237567663	-1.781116	-0.033862	0.116834	0.000000	0.000000	0.000000	-0.089973	-0.067122	0.104304	-0.832404	-0.029233	0.068946	-0.677454	-0.785673	-1.996115	0.003850	-0.168742	1.879409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.246754885	-1.815142	0.031056	0.095440	0.000000	0.000000	0.000000	-0.087500	-0.070950	0.100380	-0.774120	-0.027199	0.055549	-0.676392	-0.786428	-1.995276	-0.003684	-0.169005	1.879855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.268813133	-1.808651	0.116651	0.108268	0.000000	0.000000	0.000000	-0.086622	-0.069525	0.100350	-0.780523	-0.019742	0.064465	-0.674502	-0.787934	-1.993597	-0.019524	-0.169231	1.881332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.270113707	-1.810583	0.188194	0.116293	0.000000	0.000000	0.000000	-0.086622	-0.069525	0.100350	-0.780523	-0.019742	0.064465	-0.674502	-0.787934	-1.993597	-0.019524	-0.169231	1.881332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.275350809	-1.807555	0.269508	0.117744	0.000000	0.000000	0.000000	-0.086622	-0.069525	0.100350	-0.780523	-0.019742	0.064465	-0.674502	-0.787934	-1.993597	-0.019524	-0.169231	1.881332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.297976732	-1.818347	0.350992	0.121255	0.000000	0.000000	0.000000	-0.087947	-0.072805	0.098758	-0.750442	-0.022636	0.062470	-0.672455	-0.789470	-1.991957	-0.034111	-0.169708	1.882570	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.298928022	-1.814242	0.422333	0.132691	0.000000	0.000000	0.000000	-0.086588	-0.071940	0.097617	-0.732980	-0.006274	0.056926	-0.670556	-0.790964	-1.990304	-0.048529	-0.169465	1.883599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.304807425	-1.819129	0.507439	0.130515	0.000000	0.000000	0.000000	-0.086588	-0.071940	0.097617	-0.732980	-0.006274	0.056926	-0.670556	-0.790964	-1.990304	-0.048529	-0.169465	1.883599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.315315485	-1.815114	0.571186	0.129042	0.000000	0.000000	0.000000	-0.088908	-0.077947	0.097782	-0.688488	-0.012215	0.048653	-0.669484	-0.791732	-1.989462	-0.054975	-0.169624	1.884013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.334179878	-1.808595	0.637116	0.139999	0.000000	0.000000	0.000000	-0.085064	-0.073563	0.094013	-0.687702	-0.001203	0.053550	-0.668571	-0.792453	-1.988667	-0.062003	-0.169491	1.884604	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.336450100	-1.817031	0.714637	0.144949	0.000000	0.000000	0.000000	-0.085064	-0.073563	0.094013	-0.687702	-0.001203	0.053550	-0.668571	-0.792453	-1.988667	-0.062003	-0.169491	1.884604	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.345374823	-1.813164	0.779066	0.147517	0.000000	0.000000	0.000000	-0.086295	-0.078640	0.094556	-0.648394	0.002235	0.043041	-0.666467	-0.793929	-1.986997	-0.074234	-0.169334	1.885252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.354901075	-1.821162	0.834490	0.152643	0.000000	0.000000	0.000000	-0.086295	-0.078640	0.094556	-0.648394	0.002235	0.043041	-0.666467	-0.793929	-1.986997	-0.074234	-0.169334	1.885252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.364351511	-1.810840	0.914216	0.150080	0.000000	0.000000	0.000000	-0.086368	-0.079255	0.092150	-0.616444	0.014876	0.038434	-0.664448	-0.795407	-1.985404	-0.086055	-0.168730	1.885893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.374473810	-1.823582	0.965172	0.163957	0.000000	0.000000	0.000000	-0.076324	-0.082689	0.091589	-0.578625	-0.006942	0.071166	-0.663463	-0.795938	-1.984556	-0.091592	-0.168923	1.886958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.391759157	-1.817382	1.025598	0.167899	0.000000	0.000000	0.000000	-0.081177	-0.080016	0.087027	-0.568427	0.005596	0.053185	-0.662501	-0.796664	-1.983828	-0.097178	-0.168711	1.887293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.398725510	-1.805814	1.081410	0.170194	0.000000	0.000000	0.000000	-0.081836	-0.074210	0.090782	-0.585864	0.010898	0.068431	-0.661637	-0.797412	-1.982976	-0.103337	-0.168467	1.888120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.406256676	-1.814978	1.139039	0.173002	0.000000	0.000000	0.000000	-0.082341	-0.079278	0.085480	-0.522178	0.012153	0.043893	-0.660597	-0.798107	-1.982228	-0.108045	-0.168310	1.888304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.424617052	-1.819336	1.178834	0.181100	0.000000	0.000000	0.000000	-0.084503	-0.082060	0.086544	-0.470881	0.017118	0.041773	-0.658636	-0.799587	-1.980581	-0.117732	-0.167728	1.889158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.429890633	-1.815278	1.234467	0.175394	0.000000	0.000000	0.000000	-0.084503	-0.082060	0.086544	-0.470881	0.017118	0.041773	-0.658636	-0.799587	-1.980581	-0.117732	-0.167728	1.889158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.434163094	-1.807488	1.280095	0.188021	0.000000	0.000000	0.000000	-0.084503	-0.082060	0.086544	-0.470881	0.017118	0.041773	-0.658636	-0.799587	-1.980581	-0.117732	-0.167728	1.889158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.461261272	-1.804127	1.342730	0.200524	0.000000	0.000000	0.000000	-0.085171	-0.080005	0.085903	-0.423092	0.025334	0.029515	-0.654794	-0.802530	-1.977378	-0.134800	-0.166336	1.890250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.461275816	-1.800337	1.382155	0.192299	0.000000	0.000000	0.000000	-0.085171	-0.080005	0.085903	-0.423092	0.025334	0.029515	-0.654794	-0.802530	-1.977378	-0.134800	-0.166336	1.890250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.464568377	-1.803762	1.421771	0.204718	0.000000	0.000000	0.000000	-0.085171	-0.080005	0.085903	-0.423092	0.025334	0.029515	-0.654794	-0.802530	-1.977378	-0.134800	-0.166336	1.890250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.474367380	-1.804209	1.461820	0.204025	0.000000	0.000000	0.000000	-0.085171	-0.080005	0.085903	-0.423092	0.025334	0.029515	-0.654794	-0.802530	-1.977378	-0.134800	-0.166336	1.890250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.483439922	-1.792245	1.497267	0.205957	0.000000	0.000000	0.000000	-0.081544	-0.078788	0.083837	-0.388001	0.029567	0.044133	-0.652939	-0.803881	-1.975810	-0.142141	-0.165493	1.891351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.496390343	-1.790276	1.519147	0.222457	0.000000	0.000000	0.000000	-0.081544	-0.078788	0.083837	-0.388001	0.029567	0.044133	-0.652939	-0.803881	-1.975810	-0.142141	-0.165493	1.891351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.504641056	-1.784499	1.567762	0.218208	0.000000	0.000000	0.000000	-0.086329	-0.076747	0.082754	-0.362597	0.031342	0.029860	-0.651079	-0.805492	-1.974295	-0.148972	-0.164787	1.891567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.514191628	-1.784564	1.591479	0.220575	0.000000	0.000000	0.000000	-0.086329	-0.076747	0.082754	-0.362597	0.031342	0.029860	-0.651079	-0.805492	-1.974295	-0.148972	-0.164787	1.891567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.538122416	-1.783294	1.623999	0.228767	0.000000	0.000000	0.000000	-0.087406	-0.083067	0.080683	-0.257121	0.039737	0.010556	-0.647987	-0.807663	-1.971985	-0.155729	-0.163412	1.891638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.542972088	-1.776299	1.636365	0.228176	0.000000	0.000000	0.000000	-0.087406	-0.083067	0.080683	-0.257121	0.039737	0.010556	-0.647987	-0.807663	-1.971985	-0.155729	-0.163412	1.891638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.548323393	-1.775977	1.670646	0.233926	0.000000	0.000000	0.000000	-0.087406	-0.083067	0.080683	-0.257121	0.039737	0.010556	-0.647987	-0.807663	-1.971985	-0.155729	-0.163412	1.891638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.554338455	-1.761558	1.699394	0.232013	0.000000	0.000000	0.000000	-0.086580	-0.082407	0.081841	-0.243686	0.052049	0.016405	-0.646149	-0.809071	-1.970463	-0.160177	-0.162128	1.891869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.573812246	-1.752480	1.719240	0.241631	0.000000	0.000000	0.000000	-0.084311	-0.082991	0.077630	-0.188081	0.057135	0.017171	-0.645139	-0.809775	-1.969720	-0.161568	-0.161459	1.891950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.577651978	-1.765867	1.726160	0.227650	0.000000	0.000000	0.000000	-0.084311	-0.082991	0.077630	-0.188081	0.057135	0.017171	-0.645139	-0.809775	-1.969720	-0.161568	-0.161459	1.891950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.584517479	-1.749243	1.741120	0.231961	0.000000	0.000000	0.000000	-0.083474	-0.082731	0.078594	-0.169669	0.060598	0.013373	-0.643232	-0.811168	-1.968176	-0.164587	-0.160165	1.891931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.594231844	-1.745621	1.757545	0.238435	0.000000	0.000000	0.000000	-0.083474	-0.082731	0.078594	-0.169669	0.060598	0.013373	-0.643232	-0.811168	-1.968176	-0.164587	-0.160165	1.891931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.604492426	-1.737952	1.768544	0.245707	0.000000	0.000000	0.000000	-0.084743	-0.083257	0.078385	-0.127176	0.070348	0.010504	-0.641326	-0.812578	-1.966693	-0.166221	-0.158599	1.891819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.624529839	-1.723226	1.778250	0.249345	0.000000	0.000000	0.000000	-0.082601	-0.084778	0.074445	-0.050832	0.068868	0.003003	-0.639352	-0.813998	-1.965200	-0.167125	-0.157362	1.891627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.626992941	-1.736611	1.777841	0.235264	0.000000	0.000000	0.000000	-0.082601	-0.084778	0.074445	-0.050832	0.068868	0.003003	-0.639352	-0.813998	-1.965200	-0.167125	-0.157362	1.891627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.634269238	-1.722804	1.775970	0.233005	0.000000	0.000000	0.000000	-0.082601	-0.084778	0.074445	-0.050832	0.068868	0.003003	-0.639352	-0.813998	-1.965200	-0.167125	-0.157362	1.891627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.654697180	-1.708961	1.791672	0.239691	0.000000	0.000000	0.000000	-0.083088	-0.083424	0.075300	-0.029561	0.073232	0.000701	-0.637449	-0.815397	-1.963710	-0.167245	-0.155838	1.891333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.654708624	-1.695682	1.788768	0.236630	0.000000	0.000000	0.000000	-0.083088	-0.083424	0.075300	-0.029561	0.073232	0.000701	-0.637449	-0.815397	-1.963710	-0.167245	-0.155838	1.891333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.664936066	-1.688367	1.787583	0.239712	0.000000	0.000000	0.000000	-0.084206	-0.082174	0.074834	0.001895	0.076811	-0.002056	-0.635574	-0.816812	-1.962276	-0.166529	-0.154285	1.890971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.674601555	-1.683143	1.780323	0.242956	0.000000	0.000000	0.000000	-0.079228	-0.080796	0.075460	0.021914	0.090616	0.011171	-0.634658	-0.817443	-1.961502	-0.166112	-0.153193	1.891041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.684591293	-1.687367	1.758930	0.217540	0.000000	0.000000	0.000000	-0.079228	-0.080796	0.075460	0.021914	0.090616	0.011171	-0.634658	-0.817443	-1.961502	-0.166112	-0.153193	1.891041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.704530716	-1.678833	1.759594	0.226280	0.000000	0.000000	0.000000	-0.085848	-0.080917	0.072328	0.094198	0.072314	-0.011437	-0.631773	-0.819587	-1.959428	-0.162765	-0.151198	1.890246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.705802679	-1.671975	1.742739	0.228909	0.000000	0.000000	0.000000	-0.085848	-0.080917	0.072328	0.094198	0.072314	-0.011437	-0.631773	-0.819587	-1.959428	-0.162765	-0.151198	1.890246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.714095116	-1.643278	1.730498	0.230893	0.000000	0.000000	0.000000	-0.085848	-0.080917	0.072328	0.094198	0.072314	-0.011437	-0.631773	-0.819587	-1.959428	-0.162765	-0.151198	1.890246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.736055613	-1.644681	1.734433	0.217918	0.000000	0.000000	0.000000	-0.084702	-0.076344	0.071681	0.129907	0.086458	-0.006278	-0.629067	-0.821639	-1.957274	-0.158540	-0.148356	1.889529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.740497589	-1.645134	1.701077	0.211007	0.000000	0.000000	0.000000	-0.084702	-0.076344	0.071681	0.129907	0.086458	-0.006278	-0.629067	-0.821639	-1.957274	-0.158540	-0.148356	1.889529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.745154142	-1.628798	1.684031	0.211559	0.000000	0.000000	0.000000	-0.082270	-0.085043	0.075829	0.187192	0.094313	-0.010725	-0.628019	-0.822269	-1.956467	-0.156054	-0.147372	1.889216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.754273176	-1.629312	1.659978	0.189037	0.000000	0.000000	0.000000	-0.084193	-0.082095	0.073665	0.202273	0.084976	-0.025513	-0.627080	-0.822982	-1.955774	-0.153809	-0.146689	1.888697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.763556242	-1.606957	1.644155	0.208765	0.000000	0.000000	0.000000	-0.084193	-0.082095	0.073665	0.202273	0.084976	-0.025513	-0.627080	-0.822982	-1.955774	-0.153809	-0.146689	1.888697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.773835182	-1.605903	1.626876	0.199022	0.000000	0.000000	0.000000	-0.083418	-0.079119	0.070904	0.214361	0.095255	-0.022808	-0.625256	-0.824356	-1.954446	-0.149152	-0.144653	1.887970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.786878586	-1.587733	1.594279	0.182995	0.000000	0.000000	0.000000	-0.083418	-0.079119	0.070904	0.214361	0.095255	-0.022808	-0.625256	-0.824356	-1.954446	-0.149152	-0.144653	1.887970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.795918226	-1.579539	1.552281	0.174495	0.000000	0.000000	0.000000	-0.083764	-0.081286	0.071013	0.250787	0.103551	-0.026262	-0.623345	-0.825681	-1.953087	-0.143426	-0.142581	1.887070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.815500736	-1.573899	1.527825	0.173577	0.000000	0.000000	0.000000	-0.081827	-0.079318	0.071541	0.286214	0.103989	-0.029418	-0.621458	-0.827040	-1.951665	-0.137337	-0.140613	1.886175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.817007065	-1.555507	1.515738	0.172854	0.000000	0.000000	0.000000	-0.081827	-0.079318	0.071541	0.286214	0.103989	-0.029418	-0.621458	-0.827040	-1.951665	-0.137337	-0.140613	1.886175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.824630022	-1.561222	1.492859	0.172034	0.000000	0.000000	0.000000	-0.082538	-0.074185	0.069491	0.277105	0.100501	-0.023723	-0.620599	-0.827749	-1.951020	-0.134587	-0.139667	1.885858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.834073305	-1.530782	1.440924	0.155924	0.000000	0.000000	0.000000	-0.081751	-0.074083	0.070000	0.295701	0.109562	-0.026790	-0.619710	-0.828418	-1.950344	-0.131384	-0.138532	1.885401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.847801685	-1.528373	1.415005	0.150811	0.000000	0.000000	0.000000	-0.081751	-0.074083	0.070000	0.295701	0.109562	-0.026790	-0.619710	-0.828418	-1.950344	-0.131384	-0.138532	1.885401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.865453005	-1.524982	1.378475	0.146955	0.000000	0.000000	0.000000	-0.082412	-0.075545	0.069509	0.342546	0.110796	-0.024944	-0.616925	-0.830419	-1.948354	-0.120415	-0.135446	1.884004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.865482330	-1.515802	1.334743	0.142236	0.000000	0.000000	0.000000	-0.082412	-0.075545	0.069509	0.342546	0.110796	-0.024944	-0.616925	-0.830419	-1.948354	-0.120415	-0.135446	1.884004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.874452591	-1.501371	1.295753	0.127423	0.000000	0.000000	0.000000	-0.082412	-0.075545	0.069509	0.342546	0.110796	-0.024944	-0.616925	-0.830419	-1.948354	-0.120415	-0.135446	1.884004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
