time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N	norm_dof	norm_value
1761687467.992149591	-0.000000	-0.000134	-0.000995	0.218838	0.000000	-0.000000	0.000000	0.000856	0.002464	-0.078616	-0.000000	0.000000	-0.000000	0.069155	-1.982023	-0.013151	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687468.092183828	-0.000000	-0.000268	-0.000465	0.239369	0.000000	-0.000000	0.000000	0.001320	0.001250	-0.061070	-0.000000	0.000000	-0.000000	0.069252	-1.981879	-0.018848	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687468.192129135	-0.000000	-0.000409	0.000102	0.239846	0.000000	-0.000000	0.000000	0.001918	-0.000311	-0.037817	-0.000000	0.000000	-0.000000	0.069419	-1.981848	-0.023622	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687468.292133093	-0.000000	-0.000541	0.000679	0.222732	0.000000	-0.000000	0.000000	0.002514	-0.001871	-0.013848	-0.000000	0.000000	-0.000000	0.069642	-1.981976	-0.026006	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687468.392156363	-0.000000	-0.000653	0.001220	0.191297	0.000000	-0.000000	0.000000	0.003050	-0.003278	0.008710	-0.000000	0.000000	-0.000000	0.069918	-1.982254	-0.026063	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687468.492841005	-0.000000	-0.000726	0.001608	0.155090	-0.000000	-0.000000	0.000000	0.003494	-0.004448	0.028364	-0.000000	0.000000	-0.000000	0.070240	-1.982660	-0.024023	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687468.592165470	-0.000000	-0.000792	0.001993	0.102083	-0.000000	-0.000000	0.000000	0.003834	-0.005351	0.044476	-0.000000	0.000000	-0.000000	0.070598	-1.983167	-0.020222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687468.692131519	-0.000000	-0.000831	0.002243	0.044574	-0.000000	-0.000000	0.000000	0.004033	-0.005892	0.055568	-0.000000	0.000000	-0.000000	0.070984	-1.983743	-0.015091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687468.792170525	-0.000000	-0.000841	0.002334	-0.011177	0.000000	-0.000000	0.000000	0.004077	-0.006025	0.060241	-0.000000	0.000000	-0.000000	0.071317	-1.984247	-0.010194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687468.892300606	0.000000	-0.000828	0.002285	-0.052620	0.000000	-0.000000	-0.000000	0.004001	-0.005858	0.060981	-0.000000	0.000000	-0.000000	0.071718	-1.984847	-0.004065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687468.994624138	0.000000	-0.000791	0.002093	-0.092701	0.000000	0.000000	-0.000000	0.003789	-0.005345	0.056410	-0.000000	-0.000000	-0.000000	0.072106	-1.985405	0.001795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687469.092725515	0.000000	-0.000734	0.001801	-0.121504	0.000000	0.000000	-0.000000	0.003477	-0.004585	0.047808	-0.000000	-0.000000	-0.000000	0.072470	-1.985895	0.006962	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687469.192307234	0.000000	-0.000662	0.001438	-0.137742	0.000000	0.000000	-0.000000	0.003094	-0.003650	0.036138	-0.000000	-0.000000	-0.000000	0.072799	-1.986297	0.011082	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687469.292245865	0.000000	-0.000579	0.001043	-0.141640	0.000000	0.000000	-0.000000	0.002742	-0.002801	0.024930	-0.000000	-0.000000	-0.000000	0.073043	-1.986556	0.013542	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687469.392083645	0.000000	-0.000491	0.000651	-0.134263	0.000000	0.000000	-0.000000	0.002314	-0.001775	0.010896	-0.000000	-0.000000	-0.000000	0.073295	-1.986773	0.015221	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687469.492717266	0.000000	-0.000406	0.000297	-0.117825	0.000000	0.000000	-0.000000	0.001909	-0.000824	-0.002653	-0.000000	-0.000000	-0.000000	0.073505	-1.986891	0.015515	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687469.592256546	0.000000	-0.000341	0.000046	-0.097407	0.000000	0.000000	-0.000000	0.001554	-0.000003	-0.014710	-0.000000	-0.000000	-0.000000	0.073675	-1.986922	0.014535	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687469.692370653	0.000000	-0.000273	-0.000205	-0.067311	0.000000	0.000000	-0.000000	0.001258	0.000665	-0.024791	-0.000000	-0.000000	-0.000000	0.073812	-1.986880	0.012462	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687469.792306900	0.000000	-0.000222	-0.000386	-0.033866	0.000000	0.000000	-0.000000	0.001043	0.001124	-0.032024	-0.000000	-0.000000	-0.000000	0.073924	-1.986784	0.009540	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687469.892045975	0.000000	-0.000191	-0.000484	-0.000549	0.000000	0.000000	-0.000000	0.000939	0.001320	-0.035403	-0.000000	-0.000000	-0.000000	0.074004	-1.986679	0.006684	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687469.992114782	0.000000	-0.000184	-0.000484	0.028495	0.000000	0.000000	-0.000000	0.000907	0.001320	-0.036013	-0.000000	-0.000000	-0.000000	0.074095	-1.986545	0.003085	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687470.092327118	-0.000000	-0.000193	-0.000426	0.048438	0.000000	-0.000000	0.000000	0.000954	0.001124	-0.033648	-0.000000	0.000000	-0.000000	0.074187	-1.986423	-0.000399	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687470.192094803	-0.000000	-0.000215	-0.000312	0.067030	0.000000	-0.000000	0.000000	0.001056	0.000793	-0.029137	-0.000000	0.000000	-0.000000	0.074288	-1.986329	-0.003514	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687470.292094469	-0.000000	-0.000247	-0.000157	0.078714	0.000000	-0.000000	0.000000	0.001204	0.000349	-0.022743	-0.000000	0.000000	-0.000000	0.074403	-1.986276	-0.006068	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687470.392145157	-0.000000	-0.000285	0.000025	0.083057	0.000000	-0.000000	0.000000	0.001352	-0.000078	-0.016379	0.000000	0.000000	-0.000000	0.074510	-1.986268	-0.007652	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687470.492258787	-0.000000	-0.000326	0.000218	0.080433	-0.000000	-0.000000	0.000000	0.001539	-0.000609	-0.008218	0.000000	0.000000	-0.000000	0.074656	-1.986308	-0.008818	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687470.592367172	-0.000000	-0.000364	0.000404	0.071779	-0.000000	-0.000000	0.000000	0.001719	-0.001116	-0.000131	0.000000	0.000000	-0.000000	0.074820	-1.986400	-0.009166	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687470.692147017	-0.000000	-0.000391	0.000541	0.060849	-0.000000	-0.000000	0.000000	0.001873	-0.001555	0.007191	0.000000	0.000000	-0.000000	0.074999	-1.986540	-0.008746	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687470.792265654	-0.000000	-0.000417	0.000681	0.043936	-0.000000	-0.000000	0.000000	0.001997	-0.001912	0.013459	0.000000	0.000000	-0.000000	0.075193	-1.986718	-0.007654	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687470.892233610	-0.000000	-0.000434	0.000780	0.024631	-0.000000	-0.000000	0.000000	0.002076	-0.002153	0.018134	0.000000	0.000000	-0.000000	0.075396	-1.986926	-0.006024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687470.992289066	-0.000000	-0.000441	0.000830	0.004908	-0.000000	-0.000000	0.000000	0.002104	-0.002261	0.020919	-0.000000	0.000000	-0.000000	0.075604	-1.987149	-0.004034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687471.092279673	-0.000000	-0.000437	0.000829	-0.013496	-0.000000	-0.000000	0.000000	0.002085	-0.002243	0.021657	-0.000000	0.000000	-0.000000	0.075779	-1.987338	-0.002243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687471.192199945	0.000000	-0.000424	0.000781	-0.029152	-0.000000	0.000000	-0.000000	0.002020	-0.002115	0.020920	-0.000000	-0.000000	-0.000000	0.075984	-1.987556	-0.000100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687471.292133808	0.000000	-0.000402	0.000693	-0.041027	0.000000	0.000000	-0.000000	0.001914	-0.001883	0.018527	-0.000000	-0.000000	-0.000000	0.076180	-1.987755	0.001870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687471.393176317	0.000000	-0.000373	0.000576	-0.048519	0.000000	0.000000	-0.000000	0.001775	-0.001572	0.014820	-0.000000	-0.000000	-0.000000	0.076364	-1.987926	0.003519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687471.492284060	0.000000	-0.000340	0.000440	-0.049867	0.000000	0.000000	-0.000000	0.001614	-0.001207	0.010093	-0.000000	-0.000000	-0.000000	0.076533	-1.988061	0.004731	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687471.592182398	0.000000	-0.000311	0.000327	-0.050268	0.000000	0.000000	-0.000000	0.001449	-0.000839	0.005129	-0.000000	-0.000000	-0.000000	0.076685	-1.988160	0.005452	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687471.692199469	0.000000	-0.000277	0.000194	-0.045606	0.000000	0.000000	-0.000000	0.001287	-0.000478	0.000109	-0.000000	-0.000000	-0.000000	0.076821	-1.988222	0.005672	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687471.792999983	0.000000	-0.000244	0.000074	-0.037571	0.000000	0.000000	-0.000000	0.001137	-0.000155	-0.004529	-0.000000	-0.000000	-0.000000	0.076941	-1.988250	0.005409	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687471.892741680	0.000000	-0.000217	-0.000025	-0.027037	0.000000	0.000000	-0.000000	0.001011	0.000108	-0.008420	-0.000000	-0.000000	-0.000000	0.077047	-1.988249	0.004723	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687471.992635965	0.000000	-0.000195	-0.000097	-0.015108	0.000000	0.000000	-0.000000	0.000914	0.000295	-0.011300	-0.000000	-0.000000	-0.000000	0.077127	-1.988231	0.003894	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687472.092346907	0.000000	-0.000180	-0.000140	-0.002920	0.000000	0.000000	-0.000000	0.000860	0.000385	-0.012757	-0.000000	-0.000000	-0.000000	0.077216	-1.988196	0.002685	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687472.192073107	0.000000	-0.000172	-0.000152	0.008475	0.000000	0.000000	-0.000000	0.000824	0.000419	-0.013456	-0.000000	-0.000000	-0.000000	0.077299	-1.988155	0.001355	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687472.292283297	-0.000000	-0.000172	-0.000132	0.017799	0.000000	-0.000000	0.000000	0.000825	0.000363	-0.012798	-0.000000	0.000000	-0.000000	0.077381	-1.988116	0.000040	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687472.392212152	-0.000000	-0.000177	-0.000097	0.023743	0.000000	-0.000000	0.000000	0.000850	0.000245	-0.011174	0.000000	0.000000	-0.000000	0.077465	-1.988086	-0.001152	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687472.492730618	-0.000000	-0.000185	-0.000042	0.028649	0.000000	-0.000000	0.000000	0.000893	0.000088	-0.008898	0.000000	0.000000	-0.000000	0.077552	-1.988070	-0.002140	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687472.592080832	-0.000000	-0.000197	0.000023	0.030882	0.000000	-0.000000	0.000000	0.000947	-0.000097	-0.006115	0.000000	0.000000	-0.000000	0.077645	-1.988073	-0.002871	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687472.692420483	-0.000000	-0.000209	0.000093	0.030428	-0.000000	-0.000000	0.000000	0.001008	-0.000294	-0.003064	0.000000	0.000000	-0.000000	0.077726	-1.988089	-0.003255	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687472.792265654	-0.000000	-0.000222	0.000163	0.027551	-0.000000	-0.000000	0.000000	0.001066	-0.000484	-0.000521	0.000000	0.000000	-0.000000	0.077829	-1.988127	-0.003434	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687472.892248869	-0.000000	-0.000233	0.000225	0.022660	-0.000000	-0.000000	0.000000	0.001109	-0.000624	0.002330	0.000000	0.000000	-0.000000	0.077938	-1.988183	-0.003317	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687472.992970705	-0.000000	-0.000241	0.000276	0.016280	-0.000000	-0.000000	0.000000	0.001149	-0.000762	0.004759	0.000000	0.000000	-0.000000	0.078051	-1.988254	-0.002937	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687473.092175245	-0.000000	-0.000246	0.000310	0.009070	-0.000000	-0.000000	0.000000	0.001173	-0.000856	0.006600	0.000000	0.000000	-0.000000	0.078167	-1.988336	-0.002347	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687473.192203522	-0.000000	-0.000247	0.000327	0.001702	-0.000000	-0.000000	0.000000	0.001179	-0.000901	0.007747	0.000000	0.000000	-0.000000	0.078285	-1.988425	-0.001612	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687473.292489767	0.000000	-0.000244	0.000324	-0.003852	-0.000000	-0.000000	-0.000000	0.001161	-0.000889	0.008040	0.000000	0.000000	-0.000000	0.078402	-1.988515	-0.000815	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687473.392705917	0.000000	-0.000238	0.000307	-0.009782	-0.000000	0.000000	-0.000000	0.001129	-0.000838	0.007747	-0.000000	-0.000000	-0.000000	0.078516	-1.988601	-0.000024	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687473.492237329	0.000000	-0.000228	0.000278	-0.014472	-0.000000	0.000000	-0.000000	0.001090	-0.000766	0.007031	-0.000000	-0.000000	-0.000000	0.078609	-1.988668	0.000589	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687473.592133284	0.000000	-0.000216	0.000237	-0.017590	-0.000000	0.000000	-0.000000	0.001033	-0.000654	0.005740	-0.000000	-0.000000	-0.000000	0.078714	-1.988738	0.001222	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687473.692277670	0.000000	-0.000203	0.000188	-0.019014	0.000000	0.000000	-0.000000	0.000968	-0.000522	0.004085	-0.000000	-0.000000	-0.000000	0.078814	-1.988796	0.001703	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687473.792198420	0.000000	-0.000188	0.000137	-0.018772	0.000000	0.000000	-0.000000	0.000899	-0.000381	0.002231	-0.000000	-0.000000	-0.000000	0.078907	-1.988840	0.002005	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687473.892565012	0.000000	-0.000176	0.000096	-0.017414	0.000000	0.000000	-0.000000	0.000830	-0.000243	0.000346	-0.000000	-0.000000	-0.000000	0.078993	-1.988870	0.002118	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687473.992162466	0.000000	-0.000163	0.000050	-0.014616	0.000000	0.000000	-0.000000	0.000766	-0.000118	-0.001418	-0.000000	-0.000000	-0.000000	0.079072	-1.988886	0.002049	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687474.092560530	0.000000	-0.000151	0.000012	-0.010925	0.000000	0.000000	-0.000000	0.000712	-0.000018	-0.002880	-0.000000	-0.000000	-0.000000	0.079146	-1.988892	0.001822	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687474.192132711	0.000000	-0.000141	-0.000017	-0.006575	0.000000	0.000000	-0.000000	0.000667	0.000059	-0.003852	-0.000000	-0.000000	-0.000000	0.079203	-1.988890	0.001531	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687474.292064667	0.000000	-0.000133	-0.000036	-0.002034	0.000000	0.000000	-0.000000	0.000639	0.000099	-0.004654	-0.000000	-0.000000	-0.000000	0.079268	-1.988882	0.001094	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687474.392089128	0.000000	-0.000129	-0.000043	0.002302	0.000000	0.000000	-0.000000	0.000616	0.000119	-0.005009	-0.000000	-0.000000	-0.000000	0.079331	-1.988871	0.000603	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687474.492364168	0.000000	-0.000126	-0.000040	0.006093	0.000000	-0.000000	-0.000000	0.000605	0.000110	-0.004923	-0.000000	0.000000	-0.000000	0.079391	-1.988859	0.000102	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687474.592745781	-0.000000	-0.000126	-0.000027	0.009071	0.000000	-0.000000	0.000000	0.000605	0.000075	-0.004440	0.000000	0.000000	-0.000000	0.079452	-1.988850	-0.000366	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687474.692315817	-0.000000	-0.000128	-0.000006	0.010959	0.000000	-0.000000	0.000000	0.000615	0.000016	-0.003583	0.000000	0.000000	-0.000000	0.079513	-1.988846	-0.000762	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687474.792617083	-0.000000	-0.000132	0.000018	0.011855	0.000000	-0.000000	0.000000	0.000629	-0.000052	-0.002550	0.000000	0.000000	-0.000000	0.079575	-1.988848	-0.001062	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687474.892774343	-0.000000	-0.000135	0.000045	0.011682	-0.000000	-0.000000	0.000000	0.000647	-0.000126	-0.001379	0.000000	0.000000	-0.000000	0.079639	-1.988858	-0.001250	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687474.992220163	-0.000000	-0.000139	0.000071	0.010593	-0.000000	-0.000000	0.000000	0.000664	-0.000198	-0.000208	0.000000	0.000000	-0.000000	0.079705	-1.988874	-0.001319	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687475.092310190	-0.000000	-0.000142	0.000094	0.008760	-0.000000	-0.000000	0.000000	0.000678	-0.000262	0.000869	0.000000	0.000000	-0.000000	0.079772	-1.988898	-0.001276	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687475.192177057	-0.000000	-0.000144	0.000113	0.006330	-0.000000	-0.000000	0.000000	0.000688	-0.000314	0.001806	0.000000	0.000000	-0.000000	0.079840	-1.988928	-0.001133	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687475.292101383	-0.000000	-0.000145	0.000125	0.003657	-0.000000	-0.000000	0.000000	0.000692	-0.000347	0.002480	0.000000	0.000000	-0.000000	0.079909	-1.988961	-0.000911	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687475.392045021	0.000000	-0.000144	0.000131	0.000853	-0.000000	-0.000000	-0.000000	0.000689	-0.000365	0.002935	0.000000	0.000000	-0.000000	0.079978	-1.988997	-0.000634	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687475.492646694	0.000000	-0.000142	0.000130	-0.001281	-0.000000	-0.000000	-0.000000	0.000678	-0.000360	0.003067	0.000000	0.000000	-0.000000	0.080047	-1.989034	-0.000331	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687475.592406750	0.000000	-0.000139	0.000124	-0.003578	-0.000000	0.000000	-0.000000	0.000661	-0.000342	0.002974	0.000000	-0.000000	-0.000000	0.080114	-1.989069	-0.000028	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
