time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764878763.983823776	-0.251097	-0.391769	0.080502	0.000000	0.000000	0.000000	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.832210	0.000000	0.000000	0.000000	0.000000
1764878763.983829975	-0.241334	-0.583033	-0.071538	0.000000	0.000000	0.000000	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.832210	0.000000	0.000000	0.000000	0.000000
1764878763.983835220	-0.218192	-0.090052	-0.064194	0.000000	0.000000	0.000000	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.832210	0.000000	0.000000	0.000000	0.000000
1764878763.985024452	-0.133740	-0.240843	0.053803	0.000000	0.000000	0.000000	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.752734	0.000000	0.000000	0.000000	0.000000
1764878763.985033035	-0.318863	-0.482646	0.042888	0.000000	0.000000	0.000000	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.752734	0.000000	0.000000	0.000000	0.000000
1764878763.985059738	-0.285165	-0.158769	-0.066291	0.000000	0.000000	0.000000	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.752734	0.000000	0.000000	0.000000	0.000000
1764878763.985064983	-0.156050	-0.212191	0.092867	0.000000	0.000000	0.000000	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.752734	0.000000	0.000000	0.000000	0.000000
1764878763.985071421	-0.253439	-0.367849	0.073039	0.000000	0.000000	0.000000	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.752734	0.000000	0.000000	0.000000	0.000000
1764878763.985077858	-0.238588	-0.564389	-0.173540	0.000000	0.000000	0.000000	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.752734	0.000000	0.000000	0.000000	0.000000
1764878763.985090733	-0.200573	-0.235241	0.180112	0.000000	0.000000	0.000000	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.752734	0.000000	0.000000	0.000000	0.000000
1764878763.986354351	-0.159740	-0.300674	-0.038833	0.000000	0.000000	0.000000	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.752734	0.000000	0.000000	0.000000	0.000000
1764878763.986362457	-0.248386	-0.405183	-0.048320	0.115386	-0.139513	1.172542	0.002427	0.216640	0.055253	-0.018982	-0.017983	-0.801287	0.853288	-2.173479	-1.124612	-0.012374	-0.027633	2.504095	0.000000	-1.752734	0.000000	0.000000	0.000000	0.000000
1764878764.255898237	-0.186263	-0.252536	0.049192	0.115386	-0.139513	1.172543	-0.026349	0.196551	0.042743	0.012120	-0.055588	-0.485236	0.819998	-2.218295	-1.111594	-0.002952	-0.033307	2.333411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.255906105	-0.202021	-0.123214	0.115426	0.000000	0.000000	0.000000	-0.026349	0.196551	0.042743	0.012120	-0.055588	-0.485236	0.819998	-2.218295	-1.111594	-0.002952	-0.033307	2.333411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.257511616	-0.253534	-0.425084	0.091131	0.000000	0.000000	0.000000	-0.026349	0.196551	0.042743	0.012120	-0.055588	-0.485236	0.819998	-2.218295	-1.111594	-0.002952	-0.033307	2.333411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.258903742	-0.192047	-0.312448	0.025445	0.000000	0.000000	0.000000	-0.026349	0.196551	0.042743	0.012120	-0.055588	-0.485236	0.819998	-2.218295	-1.111594	-0.002952	-0.033307	2.333411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.258940935	-0.189963	-0.175341	0.048226	0.000000	0.000000	0.000000	-0.026349	0.196551	0.042743	0.012120	-0.055588	-0.485236	0.819998	-2.218295	-1.111594	-0.002952	-0.033307	2.333411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.260277510	-0.211550	-0.399176	0.013772	0.000000	0.000000	0.000000	-0.026349	0.196551	0.042743	0.012120	-0.055588	-0.485236	0.819998	-2.218295	-1.111594	-0.002952	-0.033307	2.333411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.260286808	-0.162943	-0.288714	0.058645	-3.518268	6.204739	6.109834	-0.026349	0.196551	0.042743	0.012120	-0.055588	-0.485236	0.819998	-2.218295	-1.111594	-0.002952	-0.033307	2.333411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.266315222	-0.270692	-0.404531	0.103448	-3.518824	6.205719	6.110799	-0.023106	0.195943	0.045500	-0.009122	-0.018125	-0.448346	0.818703	-2.219835	-1.111113	-0.003123	-0.033121	2.329197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.266323566	-0.259796	-0.328191	0.038286	0.000000	0.000000	0.000000	-0.023106	0.195943	0.045500	-0.009122	-0.018125	-0.448346	0.818703	-2.219835	-1.111113	-0.003123	-0.033121	2.329197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.267461538	-0.168935	-0.177420	-0.024780	0.000000	0.000000	0.000000	-0.023106	0.195943	0.045500	-0.009122	-0.018125	-0.448346	0.818703	-2.219835	-1.111113	-0.003123	-0.033121	2.329197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.267472506	-0.249258	-0.308424	-0.029622	0.000000	0.000000	0.000000	-0.023106	0.195943	0.045500	-0.009122	-0.018125	-0.448346	0.818703	-2.219835	-1.111113	-0.003123	-0.033121	2.329197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.267479658	-0.160572	-0.218628	0.054175	0.000000	0.000000	0.000000	-0.023106	0.195943	0.045500	-0.009122	-0.018125	-0.448346	0.818703	-2.219835	-1.111113	-0.003123	-0.033121	2.329197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.269162416	-0.264598	-0.247764	0.007721	0.000000	0.000000	0.000000	-0.023106	0.195943	0.045500	-0.009122	-0.018125	-0.448346	0.818703	-2.219835	-1.111113	-0.003123	-0.033121	2.329197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.269170284	-0.228607	-0.350219	0.033994	0.000000	0.000000	0.000000	-0.023106	0.195943	0.045500	-0.009122	-0.018125	-0.448346	0.818703	-2.219835	-1.111113	-0.003123	-0.033121	2.329197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.269176722	-0.227382	-0.479238	-0.078510	0.000000	0.000000	0.000000	-0.023106	0.195943	0.045500	-0.009122	-0.018125	-0.448346	0.818703	-2.219835	-1.111113	-0.003123	-0.033121	2.329197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.270576477	-0.230590	-0.147813	0.112803	0.000000	0.000000	0.000000	-0.023106	0.195943	0.045500	-0.009122	-0.018125	-0.448346	0.818703	-2.219835	-1.111113	-0.003123	-0.033121	2.329197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.270583868	-0.257284	-0.298615	-0.039232	0.000000	0.000000	0.000000	-0.023106	0.195943	0.045500	-0.009122	-0.018125	-0.448346	0.818703	-2.219835	-1.111113	-0.003123	-0.033121	2.329197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.270589352	-0.249802	-0.278427	0.035207	36.414432	-2.173763	9.972026	-0.023106	0.195943	0.045500	-0.009122	-0.018125	-0.448346	0.818703	-2.219835	-1.111113	-0.003123	-0.033121	2.329197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.271818399	-0.217795	-0.333582	0.063698	36.372286	-2.171247	9.960484	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.271825314	-0.227564	-0.303751	0.030244	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.271829844	-0.233291	-0.357701	-0.087522	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.273244858	-0.252249	-0.168473	-0.044402	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.273252487	-0.242530	-0.256837	-0.044196	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.273257256	-0.289336	-0.160943	0.086788	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.273280621	-0.198778	-0.327982	-0.016640	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.274571180	-0.235132	-0.202962	0.094408	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.274583340	-0.168697	-0.282982	-0.036598	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.274590254	-0.210957	-0.154153	-0.030172	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.274595737	-0.284494	-0.274304	-0.023970	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.276376009	-0.215983	-0.182342	0.061715	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.276382685	-0.236070	-0.250244	0.008564	0.000000	0.000000	0.000000	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.277335644	-0.209725	-0.194440	0.040617	-0.077557	-0.110759	0.545977	-0.024120	0.187113	0.044813	0.035832	-0.020809	-0.436035	0.817576	-2.221274	-1.110680	-0.002161	-0.033371	2.324901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.632674456	-0.257579	-0.242233	-0.089648	-0.077514	-0.110698	0.545676	-0.048187	0.157668	0.032632	0.008199	-0.060271	-0.241508	0.778326	-2.271733	-1.097089	0.007327	-0.049790	2.212454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.633823872	-0.242417	-0.286039	0.003066	0.000000	0.000000	0.000000	-0.048187	0.157668	0.032632	0.008199	-0.060271	-0.241508	0.778326	-2.271733	-1.097089	0.007327	-0.049790	2.212454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.636351347	-0.258129	-0.126432	0.065967	-0.306102	0.944970	2.963659	-0.048187	0.157668	0.032632	0.008199	-0.060271	-0.241508	0.778326	-2.271733	-1.097089	0.007327	-0.049790	2.212454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.641572714	-0.196584	-0.234940	-0.004134	-0.453157	1.398947	4.387442	-0.046501	0.158757	0.035738	0.005827	-0.052949	-0.218543	0.777313	-2.273082	-1.096706	0.007462	-0.050238	2.210465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.641585588	-0.182581	0.050944	0.123759	0.000000	0.000000	0.000000	-0.046501	0.158757	0.035738	0.005827	-0.052949	-0.218543	0.777313	-2.273082	-1.096706	0.007462	-0.050238	2.210465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.643266916	-0.283368	-0.139697	-0.057244	0.000000	0.000000	0.000000	-0.046501	0.158757	0.035738	0.005827	-0.052949	-0.218543	0.777313	-2.273082	-1.096706	0.007462	-0.050238	2.210465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.643273830	-0.279672	-0.153449	0.067860	0.000000	0.000000	0.000000	-0.046501	0.158757	0.035738	0.005827	-0.052949	-0.218543	0.777313	-2.273082	-1.096706	0.007462	-0.050238	2.210465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.644743443	-0.311657	-0.126721	0.012826	0.000000	0.000000	0.000000	-0.046501	0.158757	0.035738	0.005827	-0.052949	-0.218543	0.777313	-2.273082	-1.096706	0.007462	-0.050238	2.210465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.644749880	-0.229601	0.129147	-0.095755	0.000000	0.000000	0.000000	-0.046501	0.158757	0.035738	0.005827	-0.052949	-0.218543	0.777313	-2.273082	-1.096706	0.007462	-0.050238	2.210465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.646094084	-0.276888	-0.051671	0.018710	0.000000	0.000000	0.000000	-0.046501	0.158757	0.035738	0.005827	-0.052949	-0.218543	0.777313	-2.273082	-1.096706	0.007462	-0.050238	2.210465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.647387981	-0.241233	0.145360	-0.029259	0.000000	0.000000	0.000000	-0.046501	0.158757	0.035738	0.005827	-0.052949	-0.218543	0.777313	-2.273082	-1.096706	0.007462	-0.050238	2.210465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.648871422	-0.256305	0.048772	-0.152179	0.000000	0.000000	0.000000	-0.046501	0.158757	0.035738	0.005827	-0.052949	-0.218543	0.777313	-2.273082	-1.096706	0.007462	-0.050238	2.210465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.650143623	-0.280656	-0.095684	0.003044	0.000000	0.000000	0.000000	-0.046501	0.158757	0.035738	0.005827	-0.052949	-0.218543	0.777313	-2.273082	-1.096706	0.007462	-0.050238	2.210465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.650150299	-0.226119	0.142588	-0.046182	22.197840	27.133684	-1.446394	-0.046501	0.158757	0.035738	0.005827	-0.052949	-0.218543	0.777313	-2.273082	-1.096706	0.007462	-0.050238	2.210465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.651361704	-0.227870	-0.068341	-0.072137	22.197840	27.133684	-1.446394	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.651368380	-0.286612	-0.022628	-0.110064	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.651373386	-0.324182	-0.053914	-0.042790	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.652920485	-0.389272	-0.080947	0.009865	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.652928352	-0.278214	-0.091391	-0.108930	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.652933121	-0.212772	-0.106749	-0.053695	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.654204845	-0.181762	-0.140897	-0.042509	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.654218435	-0.143185	-0.079786	-0.067595	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.657171488	-0.204078	-0.001203	-0.028100	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.657186270	-0.181502	-0.102085	0.031365	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.657199383	-0.196348	-0.001418	-0.145135	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.657212973	-0.180009	-0.142579	0.060840	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.658774137	-0.096937	-0.027163	-0.140948	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.658787727	-0.156511	-0.065557	0.005720	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.658802271	-0.113515	-0.031818	-0.142646	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.660074234	-0.111617	0.049933	-0.012252	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.660079956	-0.130737	-0.080549	-0.116849	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.660086393	-0.133282	0.005412	-0.037086	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.661482811	-0.130534	0.044210	-0.112622	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.661496401	-0.107824	0.048337	-0.062089	0.000000	0.000000	0.000000	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878764.661509514	-0.100136	-0.002720	-0.023283	-0.130373	0.136102	-0.013064	-0.043315	0.155915	0.039859	0.032866	-0.019898	-0.220305	0.776337	-2.274337	-1.096274	0.008175	-0.050088	2.208235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.043282032	-0.141401	0.109010	-0.054959	-0.130369	0.136098	-0.013064	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.043306589	-0.094810	0.061576	-0.051149	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.043313265	-0.116224	-0.001769	-0.064493	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.043318987	-0.123786	0.042563	-0.045860	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.043325186	-0.103659	0.000869	-0.065768	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.044368029	-0.129568	-0.006619	-0.074841	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.044402599	-0.128322	0.003342	-0.061950	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.044421434	-0.112154	0.005213	-0.083089	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.045472622	-0.103214	0.009885	-0.048442	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.045478821	-0.112413	0.003502	-0.057467	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.045484304	-0.121865	0.007784	-0.082867	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.045490026	-0.130945	-0.017859	-0.075348	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.045505285	-0.121051	-0.014233	-0.049935	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.046827793	-0.138152	-0.022883	-0.078574	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.046833992	-0.125931	-0.006985	-0.071425	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.046839476	-0.126621	-0.018059	-0.077238	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.046845436	-0.107063	-0.004662	-0.073500	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.048998833	-0.103616	-0.041900	-0.047184	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.049012423	-0.119883	0.053163	-0.077616	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.049026966	-0.120040	-0.043224	-0.039845	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.049041986	-0.118158	-0.005246	-0.105679	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
