time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764879960.832256079	-0.040162	-0.012057	-0.133841	0.000000	0.000000	0.000000	-0.915411	0.018404	0.003985	0.026988	0.146190	0.135091	0.587324	-0.430010	-1.919285	-0.021301	0.148989	-2.361475	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.839753628	0.186581	-0.019092	0.556961	0.000000	0.000000	0.000000	-0.915411	0.018404	0.003985	0.026988	0.146190	0.135091	0.587324	-0.430010	-1.919285	-0.021301	0.148989	-2.361475	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.850410938	-0.084753	-0.207127	-0.343580	-2.052259	0.544931	-0.603299	-0.915411	0.018404	0.003985	0.026988	0.146190	0.135091	0.587324	-0.430010	-1.919285	-0.021301	0.148989	-2.361475	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.875900507	0.049037	0.060912	0.309946	-2.001218	1.014569	-1.122970	-0.902045	0.044189	0.008397	-0.047194	0.165888	0.113283	0.607264	-0.412256	-1.914988	-0.022022	0.154341	-2.358213	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.877466440	-0.095416	-0.087019	-0.047149	5.927696	2.293155	-2.536625	-0.899455	0.043358	0.009173	-0.027155	0.173640	0.104708	0.613838	-0.406312	-1.913520	-0.021949	0.156176	-2.357280	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.879281044	0.151026	0.161248	0.483445	-0.177041	-1.055070	-0.435145	-0.899455	0.043358	0.009173	-0.027155	0.173640	0.104708	0.613838	-0.406312	-1.913520	-0.021949	0.156176	-2.357280	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.889891863	-0.220597	-0.226990	-0.051710	0.224405	-0.408737	-0.185215	-0.901589	0.046049	0.009384	-0.029355	0.160530	0.099301	0.620503	-0.400354	-1.912028	-0.022121	0.157673	-2.356361	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.907919407	0.193693	0.562808	0.472035	0.438089	0.071309	0.005211	-0.903209	0.045784	0.009592	-0.020729	0.161935	0.099404	0.633738	-0.388413	-1.909020	-0.022055	0.160975	-2.354424	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.909582853	-0.279773	-0.673888	-0.198920	1.951201	-1.619786	-0.276343	-0.903209	0.045784	0.009592	-0.020729	0.161935	0.099404	0.633738	-0.388413	-1.909020	-0.022055	0.160975	-2.354424	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.919272184	0.071239	0.635466	0.411467	0.587771	-0.345529	0.099925	-0.899399	0.040792	0.006830	0.001423	0.143545	0.096267	0.640358	-0.382287	-1.907522	-0.021664	0.162272	-2.353490	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.943099260	-0.290056	-1.055564	-0.207281	-0.096273	0.267355	0.254717	-0.915493	0.042549	0.007917	-0.001029	0.150354	0.102753	0.653528	-0.370270	-1.904449	-0.021393	0.165366	-2.351409	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.944737196	0.246869	1.004016	0.359565	-1.213280	-1.100372	0.506369	-0.915493	0.042549	0.007917	-0.001029	0.150354	0.102753	0.653528	-0.370270	-1.904449	-0.021393	0.165366	-2.351409	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.949953079	-0.052048	-0.982913	-0.205082	-0.669692	0.581561	0.208484	-0.908280	0.042039	0.008041	-0.009345	0.142812	0.106224	0.660147	-0.364187	-1.902876	-0.021390	0.166758	-2.350314	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.959545612	0.070503	0.882621	0.558646	-0.168732	0.206692	0.175723	-0.898639	0.040745	0.009583	-0.010946	0.158966	0.105840	0.666698	-0.358134	-1.901270	-0.021343	0.168563	-2.349263	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.968776464	-0.123209	-0.855452	-0.333142	-0.052436	-0.303598	0.090824	-0.907509	0.041569	0.008883	-0.012521	0.146703	0.109531	0.673330	-0.352015	-1.899662	-0.021295	0.169930	-2.348145	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.993633986	-0.043017	0.889226	0.551396	-0.008072	0.072586	-0.022561	-0.908805	0.042370	0.008783	-0.012733	0.148616	0.108937	0.686549	-0.339820	-1.896422	-0.021190	0.172995	-2.346005	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879960.995144606	-0.233225	-0.900967	-0.343493	-0.750614	0.316311	0.452416	-0.908805	0.042370	0.008783	-0.012733	0.148616	0.108937	0.686549	-0.339820	-1.896422	-0.021190	0.172995	-2.346005	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.000614882	0.037063	0.474756	0.521959	-0.034464	-0.145170	0.036510	-0.913726	0.043323	0.009591	-0.017973	0.150825	0.112095	0.693138	-0.333726	-1.894760	-0.021225	0.174538	-2.344877	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.023406029	-0.084079	-0.430039	-0.238741	0.170792	-0.252662	-0.085135	-0.891705	0.040340	0.008568	-0.013707	0.144514	0.109968	0.706293	-0.321400	-1.891440	-0.021031	0.177495	-2.342634	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.025592327	-0.018285	0.123233	0.567869	0.403334	-0.503858	0.885795	-0.891705	0.040340	0.008568	-0.013707	0.144514	0.109968	0.706293	-0.321400	-1.891440	-0.021031	0.177495	-2.342634	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.029793501	0.064155	-0.255730	-0.358782	0.174415	-0.217885	0.383048	-0.909941	0.041443	0.009017	-0.011131	0.141295	0.115626	0.712898	-0.315220	-1.889733	-0.020905	0.178888	-2.341442	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.040363312	-0.141790	0.288431	0.694609	-0.039804	-0.053941	-0.067181	-0.909941	0.041443	0.009017	-0.011131	0.141295	0.115626	0.712898	-0.315220	-1.889733	-0.020905	0.178888	-2.341442	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.059010506	0.084043	-0.321459	-0.256685	0.105914	-0.018619	0.050145	-0.911970	0.042275	0.010767	-0.012294	0.139719	0.113664	0.726095	-0.302880	-1.886233	-0.020776	0.181712	-2.339218	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.066444159	-0.045793	0.319502	0.502431	0.373711	0.103812	0.311386	-0.935085	0.043323	0.009421	-0.008369	0.140810	0.116934	0.739253	-0.290496	-1.882777	-0.020445	0.184481	-2.336931	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.069514036	-0.057993	-0.475783	-0.207162	0.011416	-0.590882	-0.302567	-0.935085	0.043323	0.009421	-0.008369	0.140810	0.116934	0.739253	-0.290496	-1.882777	-0.020445	0.184481	-2.336931	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.080163717	0.166617	0.367901	0.452973	0.095569	-0.278879	-0.422283	-0.932407	0.043554	0.009622	-0.008212	0.132703	0.112783	0.745830	-0.284289	-1.881001	-0.020328	0.185736	-2.335863	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.092536688	-0.071247	-0.519305	-0.096718	0.171386	0.136084	-0.108931	-0.930863	0.043865	0.010773	-0.006169	0.134389	0.107212	0.759000	-0.271846	-1.877378	-0.020039	0.188478	-2.333864	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.111818552	0.112517	0.440840	0.240031	0.165467	0.128281	0.103872	-0.927684	0.044284	0.010577	-0.002787	0.137011	0.109335	0.765555	-0.265637	-1.875562	-0.019826	0.189889	-2.332764	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.112973213	-0.128006	-0.631884	-0.258735	0.179807	-0.204650	-0.856403	-0.927684	0.044284	0.010577	-0.002787	0.137011	0.109335	0.765555	-0.265637	-1.875562	-0.019826	0.189889	-2.332764	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.119760752	0.183953	0.513133	0.393369	-0.054468	-0.178187	-0.272134	-0.923843	0.043997	0.010229	-0.001359	0.135385	0.102533	0.772104	-0.259411	-1.873735	-0.019645	0.191247	-2.331815	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.144722462	-0.185062	-0.338389	-0.083212	-0.126423	-0.161440	-0.073607	-0.889799	0.044027	0.010561	-0.004516	0.131354	0.100695	0.791825	-0.240701	-1.868135	-0.019218	0.195405	-2.328681	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.144735575	0.095793	0.385158	0.585446	0.000000	0.000000	0.000000	-0.889799	0.044027	0.010561	-0.004516	0.131354	0.100695	0.791825	-0.240701	-1.868135	-0.019218	0.195405	-2.328681	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.148502350	0.057622	-0.534771	-0.091957	0.000000	0.000000	0.000000	-0.889799	0.044027	0.010561	-0.004516	0.131354	0.100695	0.791825	-0.240701	-1.868135	-0.019218	0.195405	-2.328681	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.159239769	-0.177517	0.505819	0.408768	-0.207443	0.258895	0.004844	-0.889799	0.044027	0.010561	-0.004516	0.131354	0.100695	0.791825	-0.240701	-1.868135	-0.019218	0.195405	-2.328681	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.174489021	-0.066712	-0.426787	-0.433183	-0.278468	0.347536	0.006503	-0.913483	0.046739	0.013228	-0.009907	0.138081	0.100821	0.804933	-0.228233	-1.864272	-0.019012	0.198296	-2.326636	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.178598404	0.093917	-0.005497	0.588743	0.115100	0.379930	0.256592	-0.913483	0.046739	0.013228	-0.009907	0.138081	0.100821	0.804933	-0.228233	-1.864272	-0.019012	0.198296	-2.326636	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.188771248	-0.092574	-0.064717	-0.357005	0.077450	0.255654	0.172660	-0.959747	0.048928	0.014297	-0.008263	0.143508	0.104485	0.818040	-0.215707	-1.860364	-0.018742	0.201075	-2.324658	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.199823380	0.111069	-0.040005	0.593756	0.448790	-0.105907	-0.003588	-0.959747	0.048928	0.014297	-0.008263	0.143508	0.104485	0.818040	-0.215707	-1.860364	-0.018742	0.201075	-2.324658	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.211942434	-0.206045	0.232251	-0.230000	0.496777	-0.117232	-0.003972	-0.942544	0.047195	0.013664	0.002136	0.141054	0.104402	0.831131	-0.203103	-1.856415	-0.018071	0.203895	-2.322573	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.220756292	0.216756	-0.697922	0.663326	0.053343	-0.161126	-0.085715	-0.942544	0.047195	0.013664	0.002136	0.141054	0.104402	0.831131	-0.203103	-1.856415	-0.018071	0.203895	-2.322573	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.232301950	-0.134885	0.469528	-0.441027	0.056926	-0.171949	-0.091472	-0.932146	0.045636	0.013203	0.003222	0.137773	0.102657	0.844161	-0.190472	-1.852422	-0.017571	0.206638	-2.320547	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.239834309	0.139735	-0.688172	0.373872	0.117866	-0.162100	0.215230	-0.932146	0.045636	0.013203	0.003222	0.137773	0.102657	0.844161	-0.190472	-1.852422	-0.017571	0.206638	-2.320547	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.260991096	-0.152670	0.592954	-0.095599	0.159721	-0.219663	0.291661	-0.931414	0.045540	0.014130	0.006603	0.133123	0.108832	0.857211	-0.177799	-1.848322	-0.016895	0.209248	-2.318241	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.261005402	0.183542	-0.342632	0.332229	-0.037642	-0.645577	2.365534	-0.931414	0.045540	0.014130	0.006603	0.133123	0.108832	0.857211	-0.177799	-1.848322	-0.016895	0.209248	-2.318241	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.268870115	-0.179855	0.102913	0.077272	-0.015580	-0.267194	0.979057	-0.931073	0.047030	0.013351	0.006307	0.128036	0.127470	0.870271	-0.165142	-1.844225	-0.016159	0.211755	-2.315295	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.280042171	0.283740	-0.072035	0.296715	-0.002873	-0.102289	0.377235	-0.931073	0.047030	0.013351	0.006307	0.128036	0.127470	0.870271	-0.165142	-1.844225	-0.016159	0.211755	-2.315295	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.294845581	-0.220596	-0.486617	-0.091738	-0.003587	-0.127694	0.470929	-0.930573	0.048747	0.013302	0.006232	0.125379	0.137269	0.883300	-0.152496	-1.840074	-0.015409	0.214255	-2.312326	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.300849676	0.253445	0.509903	0.347079	0.590826	-0.376039	0.201880	-0.930573	0.048747	0.013302	0.006232	0.125379	0.137269	0.883300	-0.152496	-1.840074	-0.015409	0.214255	-2.312326	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.309157372	-0.263556	-0.411679	-0.184804	0.653374	-0.126811	-0.074108	-0.932707	0.049485	0.014785	0.014688	0.119997	0.140158	0.896344	-0.139749	-1.835794	-0.014327	0.216591	-2.309432	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.320447922	0.045644	0.496574	0.373013	-0.285152	-0.347315	-0.617367	-0.930177	0.050407	0.015043	0.019037	0.122894	0.135817	0.902802	-0.133422	-1.833659	-0.013807	0.217867	-2.308104	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.328961849	-0.100550	-0.202076	0.028623	-2.848339	-0.149236	-4.468669	-0.938519	0.051603	0.014533	0.009041	0.113119	0.127932	0.909345	-0.127001	-1.831497	-0.013555	0.218909	-2.306897	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.346263647	0.124571	0.090942	0.439678	-3.061766	0.285395	-5.179303	-0.936710	0.036852	0.013054	-0.054495	0.119041	0.020455	0.921950	-0.113753	-1.827198	-0.016325	0.221393	-2.308727	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.349713087	-0.196337	-0.208754	-0.332650	0.000000	0.000000	0.000000	-0.936710	0.036852	0.013054	-0.054495	0.119041	0.020455	0.921950	-0.113753	-1.827198	-0.016325	0.221393	-2.308727	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.358437061	-0.160204	-0.198166	0.303973	2.221023	-0.042737	2.684177	-0.936710	0.036852	0.013054	-0.054495	0.119041	0.020455	0.921950	-0.113753	-1.827198	-0.016325	0.221393	-2.308727	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.368741751	0.106456	0.037973	-0.138647	2.835752	-0.293360	4.361066	-0.921754	0.042030	0.015740	-0.012232	0.118228	0.071531	0.934907	-0.100961	-1.822733	-0.015141	0.223856	-2.306171	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.382888079	-0.053241	-0.274462	0.339745	1.287164	-0.302357	2.641287	-0.948198	0.044843	0.014594	0.014842	0.111868	0.127087	0.947884	-0.087996	-1.818309	-0.013530	0.225946	-2.302579	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.389775515	0.079461	0.252714	-0.126233	0.134258	-0.369173	1.282326	-0.948198	0.044843	0.014594	0.014842	0.111868	0.127087	0.947884	-0.087996	-1.818309	-0.013530	0.225946	-2.302579	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.409641266	-0.000423	-0.232214	0.323057	0.141348	-0.388666	1.350038	-0.950759	0.045099	0.011590	0.018434	0.101992	0.161393	0.960809	-0.074895	-1.813864	-0.012195	0.228012	-2.299118	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.415186882	0.104779	-0.000348	-0.045571	0.000000	0.000000	0.000000	-0.950759	0.045099	0.011590	0.018434	0.101992	0.161393	0.960809	-0.074895	-1.813864	-0.012195	0.228012	-2.299118	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.419639111	-0.107232	-0.499183	0.247693	0.803329	-0.057700	-1.589195	-0.950759	0.045099	0.011590	0.018434	0.101992	0.161393	0.960809	-0.074895	-1.813864	-0.012195	0.228012	-2.299118	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.429157019	0.029688	0.326222	-0.059207	0.848549	-0.371534	-1.280294	-0.924997	0.042392	0.014035	0.029657	0.101186	0.139192	0.973573	-0.061837	-1.809288	-0.010776	0.230139	-2.296631	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.440775633	-0.068618	-0.327907	0.120841	0.328311	-0.344652	-0.237681	-0.896155	0.038550	0.013288	0.036369	0.094139	0.134332	0.979925	-0.055249	-1.807010	-0.009980	0.231100	-2.295196	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.449603319	-0.120348	0.267427	0.275760	-3.797819	2.609852	-1.818202	-0.896155	0.038550	0.013288	0.036369	0.094139	0.134332	0.979925	-0.055249	-1.807010	-0.009980	0.231100	-2.295196	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.471357346	-0.019965	-0.412707	-0.091482	-4.549246	3.126231	-2.177947	-0.943263	0.085261	0.029146	-0.079774	0.173953	0.078729	1.006341	-0.030514	-1.797333	-0.012704	0.238265	-2.292007	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.475133657	0.019833	0.234501	0.300007	0.000000	0.000000	0.000000	-0.943263	0.085261	0.029146	-0.079774	0.173953	0.078729	1.006341	-0.030514	-1.797333	-0.012704	0.238265	-2.292007	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.480113029	-0.041568	-0.454325	-0.156196	3.031356	-2.808218	1.425597	-0.943263	0.085261	0.029146	-0.079774	0.173953	0.078729	1.006341	-0.030514	-1.797333	-0.012704	0.238265	-2.292007	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.493880272	-0.144993	0.235641	0.265106	2.446774	-2.266667	1.150677	-0.953015	0.064653	0.019323	-0.022947	0.121308	0.105454	1.019210	-0.017201	-1.792659	-0.011399	0.239657	-2.289328	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.503338575	-0.091059	-0.275739	-0.013496	3.599739	-0.933663	1.528711	-0.953015	0.064653	0.019323	-0.022947	0.121308	0.105454	1.019210	-0.017201	-1.792659	-0.011399	0.239657	-2.289328	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.509595871	-0.026172	0.097994	0.243827	6.584527	-1.242061	2.960675	-0.949106	0.045006	0.013736	0.033625	0.106635	0.129478	1.025522	-0.010376	-1.790306	-0.010105	0.240607	-2.287736	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.521292686	-0.025652	-0.214799	0.243926	3.121475	-0.386191	1.475066	-0.955536	0.029148	0.012173	0.095272	0.099008	0.158610	1.037930	0.003453	-1.785533	-0.006058	0.242459	-2.283896	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.529345274	-0.002226	0.363301	0.179349	-0.191262	-0.319833	-0.229445	-0.955536	0.029148	0.012173	0.095272	0.099008	0.158610	1.037930	0.003453	-1.785533	-0.006058	0.242459	-2.283896	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.554641008	0.059246	-0.659679	0.046099	-0.252013	-0.421422	-0.302323	-0.961728	0.034677	0.012940	0.088894	0.088342	0.150959	1.050630	0.016919	-1.780685	-0.003728	0.244007	-2.280988	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.554654598	-0.140117	0.398390	-0.179357	-8.459981	4.534076	-0.009231	-0.961728	0.034677	0.012940	0.088894	0.088342	0.150959	1.050630	0.016919	-1.780685	-0.003728	0.244007	-2.280988	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.559889078	0.032298	-0.833829	0.383065	-2.952142	1.582183	-0.003221	-0.879441	0.036753	0.017175	0.044496	0.112137	0.150910	1.056930	0.023537	-1.778153	-0.003281	0.245627	-2.279147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.569694042	0.115685	1.159559	-0.061140	-0.012648	-0.135640	0.423081	-0.879441	0.036753	0.017175	0.044496	0.112137	0.150910	1.056930	0.023537	-1.778153	-0.003281	0.245627	-2.279147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.585151434	-0.138706	-1.335034	0.052175	-0.015478	-0.165995	0.517761	-0.949699	0.043240	0.016858	0.044176	0.108711	0.161598	1.069643	0.036945	-1.773211	-0.001648	0.247607	-2.275825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.590336800	0.055986	1.380313	0.282150	0.566141	-0.139030	0.162506	-0.949699	0.043240	0.016858	0.044176	0.108711	0.161598	1.069643	0.036945	-1.773211	-0.001648	0.247607	-2.275825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.598611593	0.035472	-1.295580	-0.013324	0.401841	-0.098682	0.115345	-0.957371	0.045659	0.017081	0.051796	0.106839	0.163785	1.082309	0.050361	-1.768201	0.000361	0.249686	-2.272438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.609300375	-0.112783	1.044941	0.296089	0.370496	-0.181681	-0.000586	-0.957371	0.045659	0.017081	0.051796	0.106839	0.163785	1.082309	0.050361	-1.768201	0.000361	0.249686	-2.272438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.624825001	0.090744	-1.208655	-0.266397	0.476604	-0.233714	-0.000754	-0.953092	0.045775	0.016917	0.061508	0.102077	0.163770	1.094922	0.063854	-1.763148	0.002642	0.251642	-2.269028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.629677773	-0.219488	0.695129	0.516636	0.385810	-0.250305	0.082961	-0.953092	0.045775	0.016917	0.061508	0.102077	0.163770	1.094922	0.063854	-1.763148	0.002642	0.251642	-2.269028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.640006065	0.561216	-0.645045	-0.092080	-0.109655	-0.387684	-0.026045	-0.970759	0.046443	0.016653	0.067365	0.098277	0.165030	1.107469	0.077388	-1.758080	0.004890	0.253457	-2.265700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.653210878	-0.037043	0.237049	0.356872	-0.452726	0.011610	-0.324125	-0.959008	0.047317	0.017283	0.058928	0.092953	0.163157	1.113741	0.084152	-1.755504	0.005823	0.254333	-2.264013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.659616947	0.782335	-0.543912	-0.172079	-0.469508	0.168826	-0.562168	-0.939164	0.045732	0.017528	0.058487	0.098504	0.158673	1.119901	0.090860	-1.752948	0.006834	0.255392	-2.262369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.670607328	0.303760	-0.005732	0.074810	-0.249699	-0.287051	-0.572404	-0.938322	0.044997	0.017603	0.050760	0.095890	0.153377	1.126031	0.097567	-1.750392	0.007658	0.256319	-2.260823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.685090303	0.656524	-0.119045	0.494043	-0.552359	-0.275073	-0.755182	-0.928812	0.041652	0.017360	0.052126	0.091192	0.144092	1.132057	0.104258	-1.747851	0.008564	0.257188	-2.259399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.689327478	0.891633	0.300753	-0.235902	-0.886200	-0.273484	-0.160471	-0.928129	0.044675	0.015699	0.040420	0.090741	0.139240	1.138101	0.110853	-1.745352	0.009207	0.258079	-2.258001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.703939676	0.381551	-0.619280	0.253188	-0.248179	-0.233566	0.090726	-0.925735	0.045788	0.014809	0.035422	0.086037	0.141067	1.144094	0.117420	-1.742861	0.009890	0.258877	-2.256517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.709465265	1.012934	-0.229897	0.060571	0.187909	-0.093340	-0.170168	-0.925735	0.045788	0.014809	0.035422	0.086037	0.141067	1.144094	0.117420	-1.742861	0.009890	0.258877	-2.256517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.720843077	0.848356	0.764553	0.063033	0.289763	-1.331078	0.029859	-0.916958	0.045187	0.014329	0.038598	0.084460	0.138191	1.155906	0.130447	-1.737913	0.011456	0.260513	-2.253686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.728915215	0.632683	-0.283706	-0.047665	-1.288634	-3.202275	3.535895	-0.917073	0.045269	0.017012	0.041058	0.060148	0.141648	1.161764	0.136940	-1.735377	0.012272	0.260851	-2.252193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.747320890	0.934448	-0.367811	0.253940	-1.809149	-2.991080	4.459378	-0.907151	0.071032	0.026294	0.004478	-0.000330	0.231814	1.174134	0.149115	-1.730008	0.013347	0.259545	-2.245507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.749134541	0.928880	-0.009394	0.081979	0.772150	2.107071	-4.389728	-0.907151	0.071032	0.026294	0.004478	-0.000330	0.231814	1.174134	0.149115	-1.730008	0.013347	0.259545	-2.245507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.758797169	0.977134	0.098869	-0.010626	1.486377	1.736802	-4.157449	-0.895527	0.063522	0.018903	0.013340	0.023852	0.181436	1.179833	0.155354	-1.727643	0.013913	0.260003	-2.244157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.769420624	1.035341	-0.015235	0.037781	0.840072	0.677301	-1.711343	-0.884753	0.055288	0.014027	0.034631	0.034903	0.147475	1.185439	0.161631	-1.725307	0.014775	0.260445	-2.242978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.785929441	0.958191	0.008391	-0.030427	0.073389	0.357979	-0.609506	-0.871944	0.053075	0.015276	0.036133	0.042228	0.135003	1.190958	0.167756	-1.722936	0.015477	0.260921	-2.241707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.789883137	0.895833	-0.073338	0.132945	0.318903	-0.887420	-0.576539	-0.871944	0.053075	0.015276	0.036133	0.042228	0.135003	1.190958	0.167756	-1.722936	0.015477	0.260921	-2.241707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.799365044	0.979630	-0.180984	0.101293	0.588472	-1.088800	-0.172763	-0.857169	0.051496	0.015672	0.040417	0.030305	0.127257	1.201832	0.179854	-1.718251	0.017016	0.261250	-2.239220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.813478470	1.062378	-0.107887	-0.110618	-0.125595	-1.581806	0.428758	-0.848944	0.052893	0.015218	0.050018	0.016538	0.130927	1.207220	0.185812	-1.715947	0.017964	0.261254	-2.237838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.819673538	1.056206	-0.006734	0.027622	-0.942293	-1.787137	0.672032	-0.840209	0.058439	0.012583	0.037867	-0.001819	0.135965	1.212650	0.191681	-1.713701	0.018595	0.261028	-2.236388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879961.828809977	0.937931	-0.176206	0.083768	-0.015846	-0.821623	0.057182	-0.824236	0.059866	0.011083	0.035571	-0.010862	0.141230	1.217993	0.197486	-1.711488	0.019325	0.260799	-2.234860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
